ProcessID,ProcessName,ExecutablePath,CommandLine,CreationDate,ParentProcessID,ThreadCount,WorkingSetSize,CurrentHour,CurrentMinute,CurrentSecond
6384,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=70244ACD24F7F018F245FFFCA37AC9AF --lang=en-US --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=70244ACD24F7F018F245FFFCA37AC9AF --renderer-client-id=37 --mojo-platform-channel-handle=5868 /prefetch:1',20170821153505.289293-240,9552,14,3895700,16,17,18
1788,ESP_WMI_Adapter.exe,'C:\Users\natesf\Documents\Visual Studio 2017\Projects\ESP_WMI_Adapter\Debug\ESP_WMI_Adapter.exe','"C:\Users\natesf\Documents\Visual Studio 2017\Projects\ESP_WMI_Adapter\Debug\ESP_WMI_Adapter.exe" ',20170821153821.174650-240,6888,6,3895700,16,17,18
11572,conhost.exe,'C:\Windows\system32\conhost.exe','\??\C:\Windows\system32\conhost.exe "888245943931200618143070736817974439075404629741462131425-18258587201237241295',20170821153821.385629-240,708,2,3895740,16,17,18
12132,OneDrive.exe,'C:\Users\natesf\AppData\Local\Microsoft\OneDrive\OneDrive.exe','"C:\Users\natesf\AppData\Local\Microsoft\OneDrive\OneDrive.exe" /client=Business1 /hideWelcomePage /email:nate.tesfaye@sas.com',20170821154339.262265-240,12272,27,3895780,16,17,18
12360,explorer.exe,'C:\Windows\explorer.exe','"C:\Windows\explorer.exe"',20170821154341.001265-240,12132,39,3895820,16,17,18
12940,chrome.exe,'C:\Program Files (x86)\Google\Chrome\Application\chrome.exe','"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe" --type=renderer --field-trial-handle=1104,189609073065247609,3013109339347545272,131072 --service-pipe-token=584381CA198E748C1FEB9E9A8FEBC71F --lang=en-US --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;0,16,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;1,16,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;2,16,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553;3,16,3553;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,3553;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,3553;4,14,3553;4,15,3553;4,16,3553 --service-request-channel-token=584381CA198E748C1FEB9E9A8FEBC71F --renderer-client-id=41 --mojo-platform-channel-handle=4672 /prefetch:1',20170821154427.690265-240,9552,18,3895860,16,17,18
12900,POWERPNT.EXE,'C:\Program Files (x86)\Microsoft Office\Office15\POWERPNT.EXE','"C:\Program Files (x86)\Microsoft Office\Office15\POWERPNT.EXE"  /Embedding',20170821155132.665265-240,7672,17,3895900,16,17,18
6148,GitHubDesktop.exe,'C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe','"C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe" ',20170821161512.949265-240,11660,25,3895900,16,17,18
5728,GitHubDesktop.exe,'C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe','"C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe" --type=gpu-process --no-sandbox --disable-direct-composition --supports-dual-gpus=false --gpu-driver-bug-workarounds=7,18,19,20,23,40,59,71 --gpu-vendor-id=0x8086 --gpu-device-id=0x1916 --gpu-driver-vendor="Intel Corporation" --gpu-driver-version=20.19.15.4390 --gpu-driver-date=2-18-2016 --service-request-channel-token=506DECCD97F096051FB484A5F8E629DD --mojo-platform-channel-handle=1068 /prefetch:2',20170821161514.994265-240,6148,14,3895900,16,17,18
12692,GitHubDesktop.exe,'C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe','"C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\GitHubDesktop.exe" --type=renderer --no-sandbox --primordial-pipe-token=E210A8F64BB72024527092EDEB86FACE --lang=en-US --app-user-model-id=com.squirrel.GitHubDesktop.GitHubDesktop --app-path="C:\Users\natesf\AppData\Local\GitHubDesktop\app-0.8.0\resources\app" --enable-experimental-web-platform-features --node-integration=true --background-color=#fff --disable-blink-features=Auxclick --hidden-page --enable-pinch --device-scale-factor=1.25 --num-raster-threads=2 --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,3553;0,12,3553;0,13,3553;0,14,3553;0,15,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,3553;1,12,3553;1,13,3553;1,14,3553;1,15,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,3553;2,12,3553;2,13,3553;2,14,3553;2,15,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,3553;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,3553;3,14,3553;3,15,3553 --service-request-channel-token=E210A8F64BB72024527092EDEB86FACE --renderer-client-id=4 --mojo-platform-channel-handle=1296 /prefetch:1',20170821161515.079265-240,6148,18,3895900,16,17,18
1376,SearchFilterHost.exe,'C:\Windows\system32\SearchFilterHost.exe','"C:\Windows\system32\SearchFilterHost.exe" 0 524 528 536 65536 532 ',20170821161527.391265-240,4708,6,3895900,16,17,18
11308,vcpkgsrv.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\Common7\IDE\VC\vcpackages\VCPkgSrv.exe','-q  -s {FB8F4110-DEDD-4D03-9986-946561A95A2B} -p 3508',20170821161641.142265-240,3508,8,3895940,16,17,18
12448,MSBuild.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\MSBuild\15.0\Bin\MSBuild.exe','C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\MSBuild\15.0\Bin\MSBuild.exe /nologo /nodemode:1 /nodeReuse:true',20170821161659.887265-240,3508,17,3895980,16,17,18
10676,conhost.exe,'C:\Windows\system32\conhost.exe','\??\C:\Windows\system32\conhost.exe "-20930234711951899173151543101-364934647-1311779297127056649-758169929-1159417026',20170821161659.928265-240,708,1,3896020,16,17,18
12020,mspdbsrv.exe,'C:\Program Files (x86)\Microsoft Visual Studio\2017\Community\VC\Tools\MSVC\14.10.25017\bin\HostX86\x86\mspdbsrv.exe','mspdbsrv.exe -start -spawn',20170821161701.559265-240,11828,5,3896060,16,17,18
12664,ESP_WMI_Adapter.exe,'C:\Users\natesf\Documents\GitHub\WMI_Data_Ingest\Debug\ESP_WMI_Adapter.exe','"C:\Users\natesf\Documents\GitHub\WMI_Data_Ingest\Debug\ESP_WMI_Adapter.exe" ',20170821161712.162265-240,12360,5,3896060,16,17,18
12052,conhost.exe,'C:\Windows\system32\conhost.exe','\??\C:\Windows\system32\conhost.exe "-706516722-179122190772506581-302248084192949905030865033015132666461650185867',20170821161712.680265-240,708,2,3896100,16,17,18
13036,SearchProtocolHost.exe,'C:\Windows\system32\SearchProtocolHost.exe','"C:\Windows\system32\SearchProtocolHost.exe" Global\UsGthrFltPipeMssGthrPipe386_ Global\UsGthrCtrlFltPipeMssGthrPipe386 1 -2147483646 "Software\Microsoft\Windows Search" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)" "C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc" "DownLevelDaemon" ',20170821161714.110265-240,4708,8,3896100,16,17,18
4948,dllhost.exe,'C:\Windows\system32\DllHost.exe','C:\Windows\system32\DllHost.exe /Processid:{AB8902B4-09CA-4BB6-B78D-A8F59079A8D5}',20170821161717.707265-240,924,6,3896140,16,17,18
1832,prevhost.exe,'C:\Windows\system32\prevhost.exe','C:\Windows\system32\prevhost.exe {914FEED8-267A-4BAA-B8AA-21E233792679} -Embedding',20170821161717.709265-240,924,7,3896180,16,17,18
